Molecule1,Representation1,Molecule2,Representation2,Same,Probability
C2H3F,Lewis,H2SO4,SF,0,9.99345894503e-05
C2H3F,Lewis,HClO3,SF,0,9.47616962971e-05
C2H3F,Lewis,HClO4,SF,0,0.000135540656862
C2H4,Lewis,C2H3F,SF,0,2.95973097672e-05
C2H4,Lewis,C2H4,SF,1,0.00162385382866
C2H4,Lewis,C2H5Cl,SF,0,2.8895823877e-05
C2H4,Lewis,C2H5F,SF,0,2.84255970775e-05
C2H4,Lewis,C3H3Cl,SF,0,2.6120714788e-05
C2H4,Lewis,C3H4,SF,0,4.86569135773e-05
C2H4,Lewis,C4H3F,SF,0,2.42822054489e-06
C2H4,Lewis,C4H4,SF,0,2.78166147868e-05
C2H4,Lewis,CCl4,SF,0,4.83871112128e-05
C2H4,Lewis,CF2Cl2,SF,0,4.85644099778e-05
C2H4,Lewis,CH2FOH,SF,0,5.20101704852e-05
C2H4,Lewis,CH2O2,SF,0,5.19831902304e-05
C2H4,Lewis,CH3I,SF,0,3.50627331477e-05
C2H4,Lewis,CH3NO2,SF,0,3.0560889404e-05
C2H4,Lewis,CH3OH,SF,0,5.20101704852e-05
C2H4,Lewis,CHCl3,SF,0,2.61900925336e-05
C2H4,Lewis,H2SO4,SF,0,5.49201806645e-05
C2H4,Lewis,HClO3,SF,0,5.19831902304e-05
C2H4,Lewis,HClO4,SF,0,7.51360799284e-05
C2H5Cl,Lewis,C2H3F,SF,0,4.50817847409e-05
C2H5Cl,Lewis,C2H4,SF,0,8.65543110421e-06
C2H5Cl,Lewis,C2H5Cl,SF,1,0.00242043568682
C2H5Cl,Lewis,C2H5F,SF,0,0.000110874375611
C2H5Cl,Lewis,C2H5OH,SF,0,7.97883662566e-05
C2H5Cl,Lewis,C3H3Cl,SF,0,7.37352215876e-05
C2H5Cl,Lewis,C3H4,SF,0,3.93001828962e-05
C2H5Cl,Lewis,C3H5OH,SF,0,7.32373929863e-05
C2H5Cl,Lewis,C3H7Cl,SF,0,8.78780829184e-05
C2H5Cl,Lewis,C3H8,SF,0,4.14272692538e-05
C2H5Cl,Lewis,C4H3F,SF,0,7.27169355912e-05
C2H5Cl,Lewis,C4H3OH,SF,0,7.27735071705e-05
C2H5Cl,Lewis,C4H4,SF,0,4.24681840439e-05
C2H5Cl,Lewis,C4H5OH,SF,0,7.33957929221e-05
C2H5Cl,Lewis,CH2FOH,SF,0,4.42218986804e-05
C2H5Cl,Lewis,CH3NO2,SF,0,4.6496070712e-05
C2H5Cl,Lewis,CH3OH,SF,0,7.79780800408e-05
C2H5Cl,Lewis,H2SO4,SF,0,0.000116005405644
C2H5Cl,Lewis,C3H6O,SF,0,7.2660364282e-05
C2H5Cl,Lewis,HClO4,SF,0,0.000111920947127
C2H5F,Lewis,C2H3F,SF,0,3.84402100668e-05
C2H5F,Lewis,C2H4,SF,0,6.89738955497e-06
C2H5F,Lewis,C2H5Cl,SF,0,9.60098988805e-05
C2H5F,Lewis,C2H5F,SF,1,0.0020947424292
C2H5F,Lewis,C2H5OH,SF,0,6.84938213133e-05
C2H5F,Lewis,C3H3Cl,SF,0,6.32521971384e-05
C2H5F,Lewis,C3H4,SF,0,3.34337240738e-05
C2H5F,Lewis,C3H5OH,SF,0,6.28211103935e-05
C2H5F,Lewis,C3H7Cl,SF,0,7.54989825545e-05
C2H5F,Lewis,C3H8,SF,0,3.5275640612e-05
C2H5F,Lewis,C4H3F,SF,0,6.23704286052e-05
C2H5F,Lewis,C4H3OH,SF,0,6.24194158629e-05
C2H5F,Lewis,C4H4,SF,0,3.61770039546e-05
C2H5F,Lewis,C4H5OH,SF,0,6.2958274294e-05
C2H5F,Lewis,CH2FOH,SF,0,3.76956054341e-05
C2H5F,Lewis,CH3NO2,SF,0,3.96648884681e-05
C2H5F,Lewis,CH3OH,SF,0,6.692623281e-05
C2H5F,Lewis,H2SO4,SF,0,9.98553894862e-05
C2H5F,Lewis,C3H6O,SF,0,6.23214415814e-05
C2H5F,Lewis,HClO4,SF,0,9.63185177151e-05
C2H5OH,Lewis,C2H5Cl,SF,0,0.000110476199432
C2H5OH,Lewis,C2H5F,SF,0,0.000109520577227
C2H5OH,Lewis,C2H5OH,SF,1,0.00335685556789
C2H5OH,Lewis,C3H3Cl,SF,0,0.000104836461606
C2H5OH,Lewis,C3H4,SF,0,5.71571772643e-05
C2H5OH,Lewis,C3H5OH,SF,0,0.000104147160466
C2H5OH,Lewis,C3H7Cl,SF,0,0.000124418884987
C2H5OH,Lewis,C3H8,SF,0,6.01023737594e-05
C2H5OH,Lewis,C4H3F,SF,0,5.66871991121e-05
C2H5OH,Lewis,C4H3OH,SF,0,0.000150244184692
C2H5OH,Lewis,C4H4,SF,0,1.48043119804e-05
C2H5OH,Lewis,C4H5OH,SF,0,0.000104366483454
C2H5OH,Lewis,C4H7Cl,SF,0,0.000104930457386
C2H5OH,Lewis,C4H8(Trans),SF,0,6.53347974112e-05
C2H5OH,Lewis,CH3NO2,SF,0,6.71207142399e-05
C2H5OH,Lewis,H2SO4,SF,0,0.000163364408387
C2H5OH,Lewis,C3H6O,SF,0,0.000103348197271
C2HCl,Lewis,BeCl2,SF,0,6.85839871487e-06
C2HCl,Lewis,BF3,SF,0,1.48955848405e-05
C2HCl,Lewis,C2H2,SF,0,2.65594854101e-05
C2HCl,Lewis,C2HCl,SF,1,0.000909153178048
C2HCl,Lewis,CCl4,SF,0,7.10214084327e-07
C2HCl,Lewis,CF2Cl2,SF,0,1.33448806271e-05
C2HCl,Lewis,CH2O,SF,0,2.82068458464e-05
C2HCl,Lewis,CH2O2,SF,0,4.02846878204e-05
C2HCl,Lewis,CH3I,SF,0,1.85222992845e-05
C2HCl,Lewis,CHCl3,SF,0,1.36852790787e-05
C2HCl,Lewis,CO2,SF,0,2.92049277305e-05
C2HCl,Lewis,CO3(2-),SF,0,3.78955948485e-05
C2HCl,Lewis,CS2,SF,0,2.78349290438e-05
C2HCl,Lewis,CuI2,SF,0,5.2194431588e-06
C2HCl,Lewis,H2O,SF,0,1.65912734886e-05
C2HCl,Lewis,H2O2,SF,0,2.80030270496e-05
C2HCl,Lewis,H3O+,SF,0,1.42189902771e-05
C2HCl,Lewis,HClO3,SF,0,2.77466776008e-05
C2HCl,Lewis,HCN,SF,0,4.11924169913e-05
C2HCl,Lewis,Li2S,SF,0,8.25361224285e-06
C2HCl,Lewis,N2F2,SF,0,1.37441134409e-05
C2HCl,Lewis,N2O,SF,0,2.13799654826e-05
C2HCl,Lewis,Na2O,SF,0,1.27586388772e-05
C3H3Cl,Lewis,C2H3F,SF,0,8.56224367421e-06
C3H3Cl,Lewis,C2H4,SF,0,9.56741266544e-07
C3H3Cl,Lewis,C2H5Cl,SF,0,1.53952660458e-05
C3H3Cl,Lewis,C2H5F,SF,0,1.52511642846e-05
C3H3Cl,Lewis,C2H5OH,SF,0,1.58086727819e-05
C3H3Cl,Lewis,C3H3Cl,SF,1,0.000503664819484
C3H3Cl,Lewis,C3H4,SF,0,1.44030899467e-05
C3H3Cl,Lewis,C3H5OH,SF,0,1.4440887154e-05
C3H3Cl,Lewis,C4H3F,SF,0,7.28422631495e-06
C3H3Cl,Lewis,C4H3OH,SF,0,1.43440318738e-05
C3H3Cl,Lewis,C4H4,SF,0,9.68552858578e-07
C3H3Cl,Lewis,CCl4,SF,0,7.27241472291e-06
C3H3Cl,Lewis,CF2Cl2,SF,0,7.32674815904e-06
C3H3Cl,Lewis,CH2FOH,SF,0,8.38270702421e-06
C3H3Cl,Lewis,CH2O2,SF,0,2.24704267024e-05
C3H3Cl,Lewis,CH3I,SF,0,1.72851253384e-05
C3H3Cl,Lewis,CH3NO2,SF,0,1.59055280621e-05
C3H3Cl,Lewis,CH3OH,SF,0,1.54307009346e-05
C3H3Cl,Lewis,CHCl3,SF,0,1.45660903115e-05
C3H3Cl,Lewis,H2SO4,SF,0,3.04184660685e-05
C3H3Cl,Lewis,C3H6O,SF,0,1.43204086333e-05
C3H3Cl,Lewis,HClO3,SF,0,2.24704267024e-05
C3H3Cl,Lewis,HClO4,SF,0,2.25176731833e-05
C3H4,Lewis,C2H3F,SF,0,5.05661697237e-07
C3H4,Lewis,C2H4,SF,0,2.89689316525e-06
C3H4,Lewis,C2H5Cl,SF,0,3.02309099202e-06
C3H4,Lewis,C2H5F,SF,0,2.9700008695e-06
C3H4,Lewis,C2H5OH,SF,0,3.17539873691e-06
C3H4,Lewis,C3H3Cl,SF,0,5.30640155932e-06
C3H4,Lewis,C3H4,SF,1,0.000185456283378
C3H4,Lewis,C3H5OH,SF,0,2.67147771611e-06
C3H4,Lewis,C4H3F,SF,0,3.48131964572e-08
C3H4,Lewis,C4H3OH,SF,0,2.63579419182e-06
C3H4,Lewis,C4H4,SF,0,2.90124480442e-06
C3H4,Lewis,CCl4,SF,0,5.22372022812e-06
C3H4,Lewis,CF2Cl2,SF,0,5.24373780985e-06
C3H4,Lewis,CH2FOH,SF,0,3.03614595108e-06
C3H4,Lewis,CH2O2,SF,0,5.62972912869e-06
C3H4,Lewis,CH3I,SF,0,3.71935494194e-06
C3H4,Lewis,CH3NO2,SF,0,5.80771159661e-06
C3H4,Lewis,CH3OH,SF,0,3.03614595108e-06
C3H4,Lewis,CHCl3,SF,0,2.71760519518e-06
C3H4,Lewis,H2SO4,SF,0,8.55795415828e-06
C3H4,Lewis,C3H6O,SF,0,2.6270908927e-06
C3H4,Lewis,HClO3,SF,0,5.62972912869e-06
C3H4,Lewis,HClO4,SF,0,5.64713572692e-06
C3H5OH,Lewis,C2H5Cl,SF,0,8.20902646659e-06
C3H5OH,Lewis,C2H5F,SF,0,8.13166657378e-06
C3H5OH,Lewis,C2H5OH,SF,0,8.43096060914e-06
C3H5OH,Lewis,C3H3Cl,SF,0,7.75247626162e-06
C3H5OH,Lewis,C3H4,SF,0,3.89272467205e-06
C3H5OH,Lewis,C3H5OH,SF,1,0.000270276880871
C3H5OH,Lewis,C3H7Cl,SF,0,9.33772005914e-06
C3H5OH,Lewis,C3H8,SF,0,4.13114534069e-06
C3H5OH,Lewis,C4H3F,SF,0,3.85467882163e-06
C3H5OH,Lewis,C4H3OH,SF,0,7.64467967032e-06
C3H5OH,Lewis,C4H4,SF,0,4.64159387158e-07
C3H5OH,Lewis,C4H5OH,SF,0,7.71443041121e-06
C3H5OH,Lewis,C4H7Cl,SF,0,7.76008541354e-06
C3H5OH,Lewis,C4H7OH,SF,0,7.74486707943e-06
C3H5OH,Lewis,C4H8(Trans),SF,0,4.55472246319e-06
C3H5OH,Lewis,C4H9F,SF,0,8.00357888041e-06
C3H5OH,Lewis,C5H7Cl,SF,0,7.73979431149e-06
C3H5OH,Lewis,C5H8,SF,0,3.94598885657e-06
C3H5OH,Lewis,CH3NO2,SF,0,4.69929671293e-06
C3H5OH,Lewis,H2SO4,SF,0,1.24904529058e-05
C3H5OH,Lewis,C3H6O,SF,0,1.14156576089e-05
C3H7Cl,Lewis,C2H5Cl,SF,0,0.00025977147588
C3H7Cl,Lewis,C2H5F,SF,0,0.000257731298314
C3H7Cl,Lewis,C2H5OH,SF,0,0.000265624444933
C3H7Cl,Lewis,C3H5OH,SF,0,0.000246259479991
C3H7Cl,Lewis,C3H7Cl,SF,1,0.00721444733642
C3H7Cl,Lewis,C3H8,SF,0,0.00025201211188
C3H7Cl,Lewis,C4H3F,SF,0,0.000144936229164
C3H7Cl,Lewis,C4H3OH,SF,0,0.000244888212331
C3H7Cl,Lewis,C4H4,SF,0,5.55195891769e-05
C3H7Cl,Lewis,C4H5OH,SF,0,0.000346512473054
C3H7Cl,Lewis,C4H7Cl,SF,0,0.00024793175675
C3H7Cl,Lewis,C4H7OH,SF,0,0.000247530409689
C3H7Cl,Lewis,C4H8(Trans),SF,0,0.000163398165216
C3H7Cl,Lewis,C4H9F,SF,0,0.000254353299342
C3H7Cl,Lewis,C4H9OH,SF,0,0.000247630746853
C3H7Cl,Lewis,C5H10,SF,0,0.000147645317433
C3H7Cl,Lewis,C5H7Cl,SF,0,0.000247396627868
C3H7Cl,Lewis,C5H8,SF,0,0.000147344307537
C3H7Cl,Lewis,C7H8,SF,0,0.000151023316405
C3H7Cl,Lewis,C3H6O,SF,0,0.000244553756979
C3H7Cl,Lewis,(C2H5)2O,SF,0,0.000244553756979
C3H8,Lewis,C2H5Cl,SF,0,2.03039143815e-05
C3H8,Lewis,C2H5F,SF,0,1.9965654458e-05
C3H8,Lewis,C2H5OH,SF,0,2.12743322989e-05
C3H8,Lewis,C3H5OH,SF,0,1.80636355093e-05
C3H8,Lewis,C3H7Cl,SF,0,4.17834207802e-05
C3H8,Lewis,C3H8,SF,1,0.00118370647479
C3H8,Lewis,C4H3F,SF,0,1.26431585552e-06
C3H8,Lewis,C4H3OH,SF,0,1.78362803508e-05
C3H8,Lewis,C4H4,SF,0,1.95275801005e-05
C3H8,Lewis,C4H5OH,SF,0,3.46855072216e-05
C3H8,Lewis,C4H7Cl,SF,0,1.83408977525e-05
C3H8,Lewis,C4H7OH,SF,0,1.82743547083e-05
C3H8,Lewis,C4H8(Trans),SF,0,3.74137678007e-05
C3H8,Lewis,C4H9F,SF,0,1.940558474e-05
C3H8,Lewis,C4H9OH,SF,0,1.82909905355e-05
C3H8,Lewis,C5H10,SF,0,3.48019573505e-05
C3H8,Lewis,C5H7Cl,SF,0,1.82521737817e-05
C3H8,Lewis,C5H8,SF,0,3.47520501335e-05
C3H8,Lewis,C7H8,SF,0,3.53620270685e-05
C3H8,Lewis,C3H6O,SF,0,1.77808279021e-05
C3H8,Lewis,(C2H5)2O,SF,0,1.77808279021e-05
C4H3F,Lewis,C2H3F,SF,0,4.39454444934e-07
C4H3F,Lewis,C2H4,SF,0,3.91648474982e-08
C4H3F,Lewis,C2H5Cl,SF,0,1.17003425222e-06
C4H3F,Lewis,C2H5F,SF,0,1.162449949e-06
C4H3F,Lewis,C2H5OH,SF,0,8.20845453569e-07
C4H3F,Lewis,C3H3Cl,SF,0,7.54327380282e-07
C4H3F,Lewis,C3H4,SF,0,3.75920361696e-07
C4H3F,Lewis,C3H5OH,SF,0,7.48856736312e-07
C4H3F,Lewis,C3H7Cl,SF,0,9.09743438863e-07
C4H3F,Lewis,C3H8,SF,0,3.99294937054e-07
C4H3F,Lewis,C4H3F,SF,1,2.61153477498e-05
C4H3F,Lewis,C4H3OH,SF,0,7.43759089985e-07
C4H3F,Lewis,C4H4,SF,0,4.10733558154e-07
C4H3F,Lewis,C4H5OH,SF,0,7.50597394948e-07
C4H3F,Lewis,CH2FOH,SF,0,4.30005150533e-07
C4H3F,Lewis,CH3NO2,SF,0,4.54996051979e-07
C4H3F,Lewis,CH3OH,SF,0,8.0095219845e-07
C4H3F,Lewis,H2SO4,SF,0,1.21883489442e-06
C4H3F,Lewis,C3H6O,SF,0,7.4251576154e-07
C4H3F,Lewis,HClO4,SF,0,1.17395073786e-06
C4H3OH,Lewis,C2H5Cl,SF,0,1.59941774001e-06
C4H3OH,Lewis,C2H5F,SF,0,1.58424913358e-06
C4H3OH,Lewis,C2H5OH,SF,0,2.38482832845e-06
C4H3OH,Lewis,C3H3Cl,SF,0,1.50989809198e-06
C4H3OH,Lewis,C3H4,SF,0,7.53084054805e-07
C4H3OH,Lewis,C3H5OH,SF,0,1.4989567981e-06
C4H3OH,Lewis,C3H7Cl,SF,0,1.8207302032e-06
C4H3OH,Lewis,C3H8,SF,0,7.99833199585e-07
C4H3OH,Lewis,C4H3F,SF,0,7.45624084136e-07
C4H3OH,Lewis,C4H3OH,SF,1,5.29750762522e-05
C4H3OH,Lewis,C4H4,SF,0,8.08163518862e-08
C4H3OH,Lewis,C4H5OH,SF,0,1.50243812131e-06
C4H3OH,Lewis,C4H7Cl,SF,0,1.51139008255e-06
C4H3OH,Lewis,C4H8(Trans),SF,0,8.82887543266e-07
C4H3OH,Lewis,CH3NO2,SF,0,9.11235435371e-07
C4H3OH,Lewis,H2SO4,SF,0,2.43891312025e-06
C4H3OH,Lewis,C3H6O,SF,0,1.48627484856e-06
C4H4,Lewis,C2H3F,SF,0,6.74418665194e-06
C4H4,Lewis,C2H4,SF,0,2.8265269864e-05
C4H4,Lewis,C2H5Cl,SF,0,5.27707145107e-05
C4H4,Lewis,C2H5F,SF,0,5.2292903221e-05
C4H4,Lewis,C2H5OH,SF,0,3.0771820009e-05
C4H4,Lewis,C3H3Cl,SF,0,2.65811813919e-05
C4H4,Lewis,C3H4,SF,0,4.94808672585e-05
C4H4,Lewis,C3H5OH,SF,0,2.62365308218e-05
C4H4,Lewis,C3H7Cl,SF,0,3.63723930825e-05
C4H4,Lewis,C3H8,SF,0,5.0953465506e-05
C4H4,Lewis,C4H3F,SF,0,2.58762141637e-05
C4H4,Lewis,C4H3OH,SF,0,2.59153791032e-05
C4H4,Lewis,C4H4,SF,1,0.00165012334914
C4H4,Lewis,C4H5OH,SF,0,2.63461923158e-05
C4H4,Lewis,CH2FOH,SF,0,2.95185449365e-05
C4H4,Lewis,CH3NO2,SF,0,3.10929717276e-05
C4H4,Lewis,CH3OH,SF,0,2.95185449365e-05
C4H4,Lewis,H2SO4,SF,0,5.58451549696e-05
C4H4,Lewis,C3H6O,SF,0,2.58370494111e-05
C4H4,Lewis,HClO4,SF,0,5.30174529191e-05
C4H5OH,Lewis,C2H5Cl,SF,0,1.04851132746e-05
C4H5OH,Lewis,C2H5F,SF,0,1.03865173328e-05
C4H5OH,Lewis,C2H5OH,SF,0,1.07679705151e-05
C4H5OH,Lewis,C3H5OH,SF,0,9.83211719076e-06
C4H5OH,Lewis,C3H7Cl,SF,0,1.67459559468e-05
C4H5OH,Lewis,C3H8,SF,0,1.01101254233e-05
C4H5OH,Lewis,C4H3F,SF,0,4.9354545114e-06
C4H5OH,Lewis,C4H3OH,SF,0,9.7658477885e-06
C4H5OH,Lewis,C4H4,SF,0,6.14204251781e-07
C4H5OH,Lewis,C4H5OH,SF,1,0.000344515791607
C4H5OH,Lewis,C4H7Cl,SF,0,9.91293353968e-06
C4H5OH,Lewis,C4H7OH,SF,0,9.89353762365e-06
C4H5OH,Lewis,C4H8(Trans),SF,0,5.82766703433e-06
C4H5OH,Lewis,C4H9F,SF,0,1.02232683118e-05
C4H5OH,Lewis,C4H9OH,SF,0,9.89838659301e-06
C4H5OH,Lewis,C5H10,SF,0,5.06637699279e-06
C4H5OH,Lewis,C5H7Cl,SF,0,9.88707229259e-06
C4H5OH,Lewis,C5H8,SF,0,5.05183004613e-06
C4H5OH,Lewis,C7H8,SF,0,5.22962601375e-06
C4H5OH,Lewis,C3H6O,SF,0,9.74968451872e-06
C4H5OH,Lewis,(C2H5)2O,SF,0,9.74968451872e-06
C4H7Cl,Lewis,C2H5OH,SF,0,1.68221844381e-05
C4H7Cl,Lewis,C3H5OH,SF,0,1.53680122896e-05
C4H7Cl,Lewis,C3H7Cl,SF,0,1.8617923741e-05
C4H7Cl,Lewis,C3H8,SF,0,8.3068640045e-06
C4H7Cl,Lewis,C4H3OH,SF,0,1.52650398338e-05
C4H7Cl,Lewis,C4H5OH,SF,0,1.5403173654e-05
C4H7Cl,Lewis,C4H7Cl,SF,1,0.000535505367405
C4H7Cl,Lewis,C4H7OH,SF,0,1.5463450193e-05
C4H7Cl,Lewis,C4H8(Trans),SF,0,1.66388431837e-05
C4H7Cl,Lewis,C4H9F,SF,0,1.59758010145e-05
C4H7Cl,Lewis,C4H9OH,SF,0,1.54709847454e-05
C4H7Cl,Lewis,C5H10,SF,0,7.96278527268e-06
C4H7Cl,Lewis,C5H11Cl,SF,0,1.57824136902e-05
C4H7Cl,Lewis,C5H11F,SF,0,1.57673445255e-05
C4H7Cl,Lewis,C5H7Cl,SF,0,1.54534041231e-05
C4H7Cl,Lewis,C5H8,SF,0,7.94018155556e-06
C4H7Cl,Lewis,C7H8,SF,0,8.21644913601e-06
C4H7Cl,Lewis,C3H6O,SF,0,1.52399245992e-05
C4H7Cl,Lewis,(C2H5)2O,SF,0,1.52399245992e-05
C4H7OH,Lewis,C3H5OH,SF,0,1.35155523543e-05
C4H7OH,Lewis,C3H7Cl,SF,0,1.63793356597e-05
C4H7OH,Lewis,C3H8,SF,0,7.29335232751e-06
C4H7OH,Lewis,C4H5OH,SF,0,1.35465361308e-05
C4H7OH,Lewis,C4H7Cl,SF,0,1.36262085859e-05
C4H7OH,Lewis,C4H7OH,SF,1,0.000471827852347
C4H7OH,Lewis,C4H8(Trans),SF,0,8.03253598627e-06
C4H7OH,Lewis,C4H9F,SF,0,1.40511285047e-05
C4H7OH,Lewis,C4H9OH,SF,0,1.36062904589e-05
C4H7OH,Lewis,C5H10,SF,0,6.99015428992e-06
C4H7OH,Lewis,C5H11Cl,SF,0,1.3880717945e-05
C4H7OH,Lewis,C5H11F,SF,0,1.38674391761e-05
C4H7OH,Lewis,C5H11OH,SF,0,1.35443229587e-05
C4H7OH,Lewis,C5H7Cl,SF,0,2.01936560764e-05
C4H7OH,Lewis,C5H8,SF,0,1.35730936159e-05
C4H7OH,Lewis,C7H8,SF,0,7.21367987246e-06
C4H7OH,Lewis,C3H6O,SF,0,1.34026830034e-05
C4H7OH,Lewis,(C2H5)2O,SF,0,1.34026830034e-05
C4H8(Trans),Lewis,C2H5OH,SF,0,5.77642573937e-05
C4H8(Trans),Lewis,C3H5OH,SF,0,4.97447139608e-05
C4H8(Trans),Lewis,C3H7Cl,SF,0,6.76674929555e-05
C4H8(Trans),Lewis,C3H8,SF,0,9.34505321299e-05
